ff6fc0,127.0.0.1,POST,http://127.0.0.1:8000/login,1713774599,,302,request
3c39ec,127.0.0.1,GET,http://127.0.0.1:8000/login,1713774600,,200,request
ec7795,127.0.0.1,POST,http://127.0.0.1:8000/login,1713774608,,302,request
fc62a6,127.0.0.1,GET,http://127.0.0.1:8000/eleve,1713774608,,200,request
350ea9,127.0.0.1,GET,http://127.0.0.1:8000/eleve/emploi,1713774611,,200,request
b5d2f0,127.0.0.1,GET,http://127.0.0.1:8000/eleve/mes-emargement/,1713774614,,200,request
d80921,127.0.0.1,GET,http://127.0.0.1:8000/eleve/emploi,1713774616,,200,request
70a1d9,127.0.0.1,GET,http://127.0.0.1:8000/eleve/mes-emargement/,1713774625,,200,request
ad6896,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713774626,,302,request
0da02f,127.0.0.1,GET,http://127.0.0.1:8000/,1713774626,,200,request
751ac0,127.0.0.1,GET,http://127.0.0.1:8000/login,1713774628,,200,request
5eecd2,127.0.0.1,POST,http://127.0.0.1:8000/login,1713774637,,302,request
13b15b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713774637,,200,request
4ebbf1,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur,1713774643,,200,request
74e55f,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur/new,1713774644,,200,request
c7ecdb,127.0.0.1,POST,http://127.0.0.1:8000/admin/utilisateur/new,1713774673,,303,request
bad400,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur,1713774674,,200,request
1ea681,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713774677,,302,request
97d32c,127.0.0.1,GET,http://127.0.0.1:8000/,1713774677,,200,request
f09a0d,127.0.0.1,GET,http://127.0.0.1:8000/login,1713774678,,200,request
b8c81b,127.0.0.1,POST,http://127.0.0.1:8000/login,1713774691,,302,request
9d8f09,127.0.0.1,GET,http://127.0.0.1:8000/formateur,1713774692,,200,request
06a11d,127.0.0.1,GET,http://127.0.0.1:8000/formateur/emploi,1713774694,,200,request
572ae0,127.0.0.1,GET,http://127.0.0.1:8000/formateur/emploi,1713774705,,200,request
c27df7,127.0.0.1,POST,http://127.0.0.1:8000/formateur/emploi,1713774710,,200,request
7bd4c9,127.0.0.1,GET,http://127.0.0.1:8000/formateur/emploi,1713774721,,200,request
b2e630,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713774729,,302,request
88d693,127.0.0.1,GET,http://127.0.0.1:8000/,1713774729,,200,request
f79f61,127.0.0.1,GET,http://127.0.0.1:8000/login,1713774730,,200,request
6ab455,127.0.0.1,POST,http://127.0.0.1:8000/login,1713774736,,302,request
dfdc4a,127.0.0.1,GET,http://127.0.0.1:8000/login,1713774736,,200,request
ce7c53,127.0.0.1,POST,http://127.0.0.1:8000/login,1713774744,,302,request
32d5d3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713774744,,200,request
b557fd,127.0.0.1,POST,http://127.0.0.1:8000/login,1713774745,,302,request
c2e247,127.0.0.1,GET,http://127.0.0.1:8000/login,1713774745,,200,request
ac7792,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur,1713774764,,200,request
1bf091,127.0.0.1,GET,http://127.0.0.1:8000/admin/inscription,1713774768,,200,request
a6c917,127.0.0.1,GET,http://127.0.0.1:8000/admin/session,1713774773,,200,request
939fe8,127.0.0.1,GET,http://127.0.0.1:8000/admin/session,1713774774,,200,request
f558aa,127.0.0.1,GET,http://127.0.0.1:8000/admin/session/new,1713774778,,200,request
5bbeff,127.0.0.1,POST,http://127.0.0.1:8000/admin/session/new,1713774811,,303,request
5dcfd4,127.0.0.1,GET,http://127.0.0.1:8000/admin/session,1713774812,,200,request
bf4569,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713774817,,302,request
84c7c2,127.0.0.1,GET,http://127.0.0.1:8000/,1713774817,,200,request
3f7766,127.0.0.1,GET,http://127.0.0.1:8000/login,1713774819,,200,request
c95e40,127.0.0.1,POST,http://127.0.0.1:8000/login,1713774824,,302,request
e605f4,127.0.0.1,GET,http://127.0.0.1:8000/login,1713774824,,200,request
6e3fe4,127.0.0.1,POST,http://127.0.0.1:8000/login,1713774837,,302,request
a71bd5,127.0.0.1,GET,http://127.0.0.1:8000/formateur,1713774837,,200,request
05a983,127.0.0.1,GET,http://127.0.0.1:8000/formateur/emploi,1713774843,,200,request
3898b4,127.0.0.1,POST,http://127.0.0.1:8000/formateur/emploi,1713774846,,200,request
6fe396,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713774921,,302,request
2c99cb,127.0.0.1,GET,http://127.0.0.1:8000/,1713774921,,200,request
232eba,127.0.0.1,GET,http://127.0.0.1:8000/login,1713774925,,200,request
ca742e,127.0.0.1,POST,http://127.0.0.1:8000/login,1713776203,,302,request
491768,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713776204,,200,request
2fc50b,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur,1713776211,,200,request
c7e4b3,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur/new,1713776213,,200,request
f1a133,127.0.0.1,GET,http://127.0.0.1:8000/admin/emploi,1713776231,,200,request
d68cb7,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur,1713776232,,200,request
4705d9,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur,1713776247,,200,request
5a9c03,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713776255,,302,request
c8bfd6,127.0.0.1,GET,http://127.0.0.1:8000/,1713776256,,200,request
315e44,127.0.0.1,GET,http://127.0.0.1:8000/login,1713776257,,200,request
0ac2ff,127.0.0.1,POST,http://127.0.0.1:8000/login,1713776275,,302,request
adde4b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713776275,,200,request
5fb87b,127.0.0.1,GET,http://127.0.0.1:8000/admin/session,1713776280,,200,request
39c47f,127.0.0.1,GET,http://127.0.0.1:8000/admin/promotion,1713776282,,200,request
bc562e,127.0.0.1,GET,http://127.0.0.1:8000/admin/promotion/new,1713776284,,200,request
672d97,127.0.0.1,GET,http://127.0.0.1:8000/admin/promotion,1713776286,,200,request
d965b4,127.0.0.1,GET,http://127.0.0.1:8000/admin/formation,1713776296,,200,request
57bf49,127.0.0.1,GET,http://127.0.0.1:8000/admin/promotion,1713776309,,200,request
b82760,127.0.0.1,GET,http://127.0.0.1:8000/admin/promotion/new,1713776310,,200,request
90e335,127.0.0.1,GET,http://127.0.0.1:8000/admin/session,1713776323,,200,request
a85809,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713776332,,302,request
524b75,127.0.0.1,GET,http://127.0.0.1:8000/,1713776332,,200,request
172824,127.0.0.1,GET,http://127.0.0.1:8000/login,1713776333,,200,request
a540c5,127.0.0.1,POST,http://127.0.0.1:8000/login,1713776346,,302,request
5f8bbc,127.0.0.1,GET,http://127.0.0.1:8000/formateur,1713776346,,200,request
712e33,127.0.0.1,GET,http://127.0.0.1:8000/formateur/emploi,1713776354,,200,request
6e4d48,127.0.0.1,POST,http://127.0.0.1:8000/formateur/emploi,1713776358,,200,request
f44c60,127.0.0.1,GET,http://127.0.0.1:8000/formateur/emargement/12,1713776366,,200,request
cd8bab,127.0.0.1,POST,http://127.0.0.1:8000/formateur/emargement/12,1713776370,,302,request
073aa6,127.0.0.1,GET,http://127.0.0.1:8000/formateur/emargement/show/12,1713776371,,200,request
ae1c31,127.0.0.1,GET,http://127.0.0.1:8000/formateur/emargement/12,1713776374,,200,request
454682,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713776377,,302,request
dc194c,127.0.0.1,GET,http://127.0.0.1:8000/,1713776377,,200,request
f27a57,127.0.0.1,GET,http://127.0.0.1:8000/login,1713776379,,200,request
c14a4d,127.0.0.1,POST,http://127.0.0.1:8000/login,1713776388,,302,request
ac75dc,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713776388,,200,request
b07b85,127.0.0.1,GET,http://127.0.0.1:8000/admin/session,1713776463,,200,request
a779bb,127.0.0.1,GET,http://127.0.0.1:8000/admin/session/new,1713776465,,200,request
91316e,127.0.0.1,GET,http://127.0.0.1:8000/admin/session,1713776483,,200,request
435867,127.0.0.1,GET,http://127.0.0.1:8000/admin/formation,1713776597,,200,request
d0b63b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713776601,,302,request
7f4096,127.0.0.1,GET,http://127.0.0.1:8000/,1713776601,,200,request
123b03,127.0.0.1,GET,http://127.0.0.1:8000/login,1713776603,,200,request
869027,127.0.0.1,POST,http://127.0.0.1:8000/login,1713776619,,302,request
92e7f2,127.0.0.1,GET,http://127.0.0.1:8000/formateur,1713776619,,200,request
b52c70,127.0.0.1,GET,http://127.0.0.1:8000/formateur/emploi,1713776623,,200,request
cb71fe,127.0.0.1,POST,http://127.0.0.1:8000/formateur/emploi,1713776626,,200,request
86b6f6,127.0.0.1,GET,http://127.0.0.1:8000/formateur/emargement/12,1713776630,,200,request
25fb05,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713776643,,302,request
d045cc,127.0.0.1,GET,http://127.0.0.1:8000/,1713776644,,200,request
683935,127.0.0.1,GET,http://127.0.0.1:8000/login,1713776645,,200,request
5f9ab9,127.0.0.1,POST,http://127.0.0.1:8000/login,1713776649,,302,request
013f0e,127.0.0.1,GET,http://127.0.0.1:8000/login,1713776650,,200,request
461265,::1,GET,http://localhost:8000/api/matiere/6,1713781023,,200,request
8cfe0f,::1,GET,http://localhost:8000/api/matiere,1713781028,,200,request
cd947a,::1,GET,http://localhost:8000/api,1713781050,8776c9,404,request
8776c9,::1,GET,http://localhost:8000/api,1713781050,,404,request
0d1938,::1,GET,http://localhost:8000/api/matiere,1713781058,,200,request
60009d,127.0.0.1,GET,http://127.0.0.1:8000/,1714382031,,200,request
ef3368,127.0.0.1,GET,http://127.0.0.1:8000/,1714382032,,200,request
519fd9,::1,GET,http://localhost:8000/api/login_check,1714382038,d160af,404,request
d160af,::1,GET,http://localhost:8000/api/login_check,1714382038,,404,request
342d0b,::1,GET,http://localhost:8000/api/login_check,1714382051,ff2613,404,request
ff2613,::1,POST,http://localhost:8000/api/login_check,1714382051,,404,request
5926e4,::1,POST,http://localhost:8000/api/login_check,1714382272,,401,request
02f5c8,127.0.0.1,GET,http://127.0.0.1:8000/login,1714382290,,200,request
8ab50a,::1,GET,http://localhost:8000/api/login_check,1714382318,28d702,500,request
28d702,::1,POST,http://localhost:8000/api/login_check,1714382318,,500,request
16ab8c,::1,GET,http://localhost:8000/api/login_check,1714382372,73aa75,500,request
73aa75,::1,POST,http://localhost:8000/api/login_check,1714382372,,500,request
7f8442,::1,GET,http://localhost:8000/api/login_check,1714382378,3fd812,500,request
3fd812,::1,POST,http://localhost:8000/api/login_check,1714382378,,500,request
6c851c,::1,GET,http://localhost:8000/api/login_check,1714382454,f7897d,500,request
f7897d,::1,POST,http://localhost:8000/api/login_check,1714382454,,500,request
0d4dcb,::1,GET,http://localhost:8000/api/login_check,1714382566,bbcea4,500,request
bbcea4,::1,POST,http://localhost:8000/api/login_check,1714382566,,500,request
18bbb0,127.0.0.1,GET,http://127.0.0.1:8000/logout,1714383562,,302,request
8598b9,127.0.0.1,GET,http://127.0.0.1:8000/,1714383563,,200,request
333578,127.0.0.1,GET,http://127.0.0.1:8000/login,1714383566,,200,request
893b0e,127.0.0.1,POST,http://127.0.0.1:8000/login,1714383581,,302,request
90660f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714383581,,200,request
d75052,::1,GET,http://localhost:8000/api/login_check,1714383590,c2bddb,404,request
c2bddb,::1,POST,http://localhost:8000/api/login_check,1714383590,,404,request
4b5006,::1,GET,http://localhost:8000/api/login_check,1714383602,8ac8f0,404,request
8ac8f0,::1,POST,http://localhost:8000/api/login_check,1714383602,,404,request
d39740,::1,GET,http://localhost:8000/api/login_check,1714383629,5dbc9e,404,request
5dbc9e,::1,POST,http://localhost:8000/api/login_check,1714383629,,404,request
8c7e94,::1,GET,http://localhost:8000/api/login_check,1714383634,7ca7e4,404,request
7ca7e4,::1,POST,http://localhost:8000/api/login_check,1714383634,,404,request
dfa4cf,::1,GET,http://localhost:8000/api/login_check,1714383639,f58495,404,request
f58495,::1,POST,http://localhost:8000/api/login_check,1714383639,,404,request
963aa2,::1,GET,http://localhost:8000/api/login_check,1714383670,59196e,404,request
59196e,::1,POST,http://localhost:8000/api/login_check,1714383670,,404,request
fdce2f,::1,GET,http://localhost:8000/api/login_check,1714383754,e6f86e,404,request
e6f86e,::1,POST,http://localhost:8000/api/login_check,1714383754,,404,request
dbc183,127.0.0.1,GET,http://127.0.0.1:8000/logout,1714383784,,302,request
0db694,127.0.0.1,GET,http://127.0.0.1:8000/,1714383785,,200,request
01b6ed,127.0.0.1,GET,http://127.0.0.1:8000/login,1714383786,,200,request
16d307,127.0.0.1,GET,http://127.0.0.1:8000/login,1714383916,,200,request
c9897a,::1,POST,http://localhost:8000/api/login_check,1714383917,,200,request
94ce16,127.0.0.1,POST,http://127.0.0.1:8000/login,1714383927,,302,request
8e42a3,127.0.0.1,GET,http://127.0.0.1:8000/login,1714383927,,200,request
c4ef28,127.0.0.1,POST,http://127.0.0.1:8000/login,1714383935,,302,request
97a58c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714383936,,200,request
a8fdd3,::1,POST,http://localhost:8000/api/login_check,1714383956,,401,request
8d4653,::1,POST,http://localhost:8000/api/login_check,1714383974,,200,request
82d3b8,::1,GET,http://localhost:8000/api/login_check,1714384050,,200,request
4af16a,::1,POST,http://localhost:8000/api/login_check,1714384057,,200,request
af2fb6,::1,POST,http://localhost:8000/api/login_check,1714384059,,200,request
ee2829,::1,POST,http://localhost:8000/api/login_check,1714384062,,200,request
d8b4de,::1,POST,http://localhost:8000/api/login_check,1714384457,,200,request
96a154,::1,POST,http://localhost:8000/api/login_check,1714386641,,200,request
04bb20,::1,POST,http://localhost:8000/api/login_check,1714386680,,200,request
466c5d,::1,POST,http://localhost:8000/api/login_check,1714387137,,200,request
dda341,::1,GET,http://localhost:8000/api/profil,1714387160,27bc3a,404,request
27bc3a,::1,GET,http://localhost:8000/api/profil,1714387160,,404,request
2a6d20,::1,GET,http://localhost:8000/api/profil,1714387165,ab4dbe,404,request
ab4dbe,::1,GET,http://localhost:8000/api/profil,1714387165,,404,request
aed010,::1,GET,http://localhost:8000/api/profil,1714387934,29c5dc,404,request
29c5dc,::1,GET,http://localhost:8000/api/profil,1714387934,,404,request
0802a4,::1,POST,http://localhost:8000/api/login_check,1714387940,,200,request
504da3,::1,GET,http://localhost:8000/api/profil,1714387971,228d51,404,request
228d51,::1,GET,http://localhost:8000/api/profil,1714387971,,404,request
6fbf32,::1,GET,http://localhost:8000/api/profil,1714387974,84ec9f,404,request
84ec9f,::1,GET,http://localhost:8000/api/profil,1714387974,,404,request
300259,::1,GET,http://localhost:8000/api/profil,1714388008,546262,404,request
546262,::1,GET,http://localhost:8000/api/profil,1714388008,,404,request
caa84b,::1,POST,http://localhost:8000/api/login_check,1714388210,,200,request
8394ec,::1,POST,http://localhost:8000/api/login_check,1714388223,,200,request
dd84a4,::1,POST,http://localhost:8000/api/login_check,1714388225,,200,request
f03810,::1,GET,http://localhost:8000/api/profil,1714388240,319dbf,404,request
319dbf,::1,GET,http://localhost:8000/api/profil,1714388240,,404,request
47a0db,::1,GET,http://localhost:8000/api/profil,1714388252,0c6a78,404,request
0c6a78,::1,GET,http://localhost:8000/api/profil,1714388252,,404,request
afb614,::1,GET,http://localhost:8000/api/profil,1714388276,ac923a,404,request
ac923a,::1,GET,http://localhost:8000/api/profil,1714388276,,404,request
81e8ea,::1,GET,http://localhost:8000/api/profil,1714388308,3d18c3,404,request
3d18c3,::1,GET,http://localhost:8000/api/profil,1714388308,,404,request
9124a2,::1,GET,http://localhost:8000/api/profil&quot,1714388329,3678d5,404,request
3678d5,::1,GET,http://localhost:8000/api/profil&quot,1714388329,,404,request
2d2b4d,::1,GET,http://localhost:8000/api/profil,1714388537,,401,request
daf597,::1,GET,http://localhost:8000/api/profil,1714388547,,401,request
7f57fb,::1,GET,http://localhost:8000/api/profil,1714388558,,401,request
1eae51,::1,POST,http://localhost:8000/api/login_check,1714388568,,200,request
1dbfb4,::1,GET,http://localhost:8000/api/profil,1714388586,,401,request
5c6a1b,::1,POST,http://localhost:8000/api/login_check,1714388600,,200,request
bbd4a6,::1,GET,http://localhost:8000/api/profil,1714388638,,401,request
9e6c5b,::1,POST,http://localhost:8000/api/login_check,1714388690,,200,request
4901fb,::1,GET,http://localhost:8000/api/profil,1714388718,,200,request
1228a5,::1,GET,http://localhost:8000/api/profil,1714388790,,200,request
